SalePrice,Id
134201.2856912915,1578
144025.44786172488,1579
205334.38491498603,1580
150831.91541789108,1581
128444.73439065303,1582
260817.28671523024,1583
232208.58312682135,1584
138044.89164989034,1585
74452.15658490585,1586
110395.57040151088,1587
138307.20854742755,1588
108991.72370140234,1589
137161.62659073883,1590
97384.64230780052,1591
108998.11864273422,1592
117043.07862060415,1593
141861.9069807189,1594
99815.53787473984,1595
223989.81444207008,1596
211874.21064721866,1597
255252.07987047732,1598
142033.80723806084,1599
142601.3095045915,1600
72842.57584742388,1601
108067.68222557502,1602
64537.04003239063,1603
254730.3364141591,1604
255167.12926694297,1605
173236.51511786634,1606
190970.91844629747,1607
216054.0464671244,1608
193368.0720416183,1609
181441.73027746286,1610
138750.63610940246,1611
187704.70213348384,1612
167922.6417866985,1613
100392.47462366386,1614
92355.83886028033,1615
79010.10369113552,1616
94698.26335265247,1617
126940.44809997038,1618
149622.23952679074,1619
174983.52076477968,1620
159869.708795539,1621
140305.18471881657,1622
227681.37121212523,1623
202210.31740735765,1624
111330.99946080042,1625
162194.45462968497,1626
178702.6571953316,1627
265896.5868190667,1628
189633.431441258,1629
327035.2999643835,1630
227298.79127028937,1631
246085.12449957264,1632
177204.9301914848,1633
180747.86848146882,1634
174758.16010027396,1635
156855.54326150575,1636
182215.03139870783,1637
222192.54718154963,1638
177146.65774255042,1639
275070.59501758777,1640
169886.25191656855,1641
245012.8145125502,1642
228282.5244036585,1643
225914.82963499604,1644
181449.5606710764,1645
146619.31005214888,1646
151851.26872572888,1647
139158.2574797138,1648
145348.66135911315,1649
123113.4687224826,1650
130114.24802860315,1651
98081.60752928737,1652
102980.76266177381,1653
153725.0636113649,1654
137888.34865906864,1655
149999.79308514763,1656
154737.45199145368,1657
150492.90995464445,1658
118361.24771992923,1659
149230.83555325516,1660
432410.6700828149,1661
426424.79609079025,1662
359714.6761965216,1663
446640.15430382825,1664
333402.6161772393,1665
280621.57229206606,1666
383749.9108092453,1667
334052.1995905966,1668
312216.2371476753,1669
340077.1673300096,1670
232125.78063911293,1671
394253.4876729573,1672
310830.0292762299,1673
254896.88430808813,1674
195923.9508964121,1675
192652.84044782192,1676
208752.669482329,1677
422831.8517446676,1678
349936.7680511334,1679
323481.57905140583,1680
286290.04558212764,1681
273423.68638888944,1682
209124.29024826092,1683
188314.7348019192,1684
179764.79733318434,1685
172089.7457932038,1686
182943.33951595685,1687
197679.00672638864,1688
195624.3466407357,1689
188979.94723745302,1690
180484.69074957274,1691
260425.5646234561,1692
182943.33951595685,1693
175523.9807245218,1694
180487.4109822397,1695
249711.28521859282,1696
180307.59677004145,1697
338454.461940994,1698
284193.04693222675,1699
250900.72161492883,1700
275481.0480445584,1701
254949.41283632608,1702
252214.81728157942,1703
254543.9162701321,1704
230203.11870931977,1705
387911.2954339009,1706
205892.82739210106,1707
193197.85873806046,1708
240785.55835768228,1709
206096.3152301642,1710
257868.7415174652,1711
231974.7277792557,1712
249763.97299250716,1713
199019.28017918393,1714
204900.06174641612,1715
190665.84901425889,1716
175663.82021627168,1717
144040.75865938384,1718
214511.46093542117,1719
223637.78980669225,1720
172853.4537353546,1721
133982.7702405892,1722
153767.7237026304,1723
210061.61277009523,1724
226609.87011959744,1725
200649.80803070398,1726
167950.71634628202,1727
192140.6324982885,1728
185226.57789033226,1729
169375.27569700146,1730
125759.01755213374,1731
126201.43182092682,1732
111647.64519498101,1733
120149.41527193239,1734
135873.3602974114,1735
120262.18537641391,1736
330704.9859296065,1737
266873.3727712614,1738
311950.4441777986,1739
200879.44941428752,1740
174079.04005788054,1741
183909.7584546458,1742
190517.43115774135,1743
330890.2011502245,1744
232240.05478446555,1745
274508.75364585966,1746
208877.92443372548,1747
234228.08771433638,1748
146963.27842340842,1749
132120.24863918248,1750
247694.7702667248,1751
120254.78608504443,1752
155943.7706823538,1753
195092.13932964564,1754
155775.71027548786,1755
127007.84750231901,1756
123393.77178415406,1757
143610.67778931433,1758
165884.6506729702,1759
151033.34807535273,1760
141701.01528154453,1761
190499.00684209075,1762
173427.68660252143,1763
113956.02891154871,1764
171030.58038272752,1765
164684.25753871503,1766
195111.14034718074,1767
135727.67674553904,1768
167071.8284437851,1769
146531.69636278556,1770
124802.05642771082,1771
133950.93918797854,1772
117823.06987406456,1773
156260.6037125951,1774
138597.1006472796,1775
127659.43992145827,1776
102908.74390577695,1777
137481.96494927641,1778
105694.6982375509,1779
179957.71033559993,1780
128814.78452652565,1781
93006.12609443915,1782
145132.2538805196,1783
99373.44104384824,1784
132005.00404635182,1785
151121.30350019946,1786
181609.4926775295,1787
68301.24032414348,1788
113642.81328736176,1789
72328.74508555523,1790
230032.74466831674,1791
159060.668959699,1792
131709.6902376515,1793
162778.08223828598,1794
134954.03348314183,1795
144657.28387883698,1796
135693.5335642893,1797
124974.86852613192,1798
114179.55667568391,1799
132034.12265263134,1800
139059.91556193886,1801
168379.86773382683,1802
174843.43406533432,1803
155444.32269779753,1804
134673.78224446374,1805
137029.01437540384,1806
134323.908362347,1807
125032.4573425128,1808
112493.9404089661,1809
132074.3601680919,1810
95274.25604150952,1811
90792.08514737249,1812
125182.72623077614,1813
87485.75805936861,1814
56630.997577459515,1815
94024.96143612388,1816
96993.07956985242,1817
147550.04809584742,1818
133624.07050082827,1819
45149.98119779111,1820
119573.44618869046,1821
144209.61251894204,1822
41681.11689160483,1823
140898.94521289557,1824
151046.8462902094,1825
103636.1264640636,1826
103822.17249820416,1827
131625.98552927253,1828
134446.5402230834,1829
137191.5280579776,1830
157447.18012240596,1831
97616.45315311424,1832
141521.0687715391,1833
123709.39145724358,1834
117756.64643402022,1835
138694.40106841509,1836
94067.22192106782,1837
129839.38798923408,1838
103859.59614189611,1839
130409.26064207767,1840
133621.58037040904,1841
97455.06932630196,1842
128914.23290805618,1843
150955.4283645377,1844
150711.71881999032,1845
140111.15240218246,1846
182786.5280380463,1847
53123.298425472785,1848
109371.52824581698,1849
114618.38522164006,1850
158655.95560210018,1851
127215.05505469433,1852
133283.78545534358,1853
170613.22658036413,1854
164454.89530968704,1855
210674.51701040054,1856
118977.18145886269,1857
156577.1942435124,1858
129928.43132618333,1859
147911.44285152908,1860
129074.41737227392,1861
323993.5107500374,1862
323993.5107500374,1863
323993.5107500374,1864
307250.8390049752,1865
309713.4947860765,1866
229753.83454294395,1867
250222.6554331828,1868
190531.92820273206,1869
214542.8597539945,1870
242092.26843404773,1871
186553.34379504074,1872
243656.25015576015,1873
141661.40717841493,1874
192591.27393237228,1875
199011.57438170433,1876
196873.9057135171,1877
199135.29537547604,1878
123710.44767890329,1879
140541.72307353577,1880
222090.83931202293,1881
256186.66153728438,1882
213798.9782792048,1883
221712.18625193712,1884
210740.2981986129,1885
245485.28213842303,1886
192050.58948543438,1887
238349.74049578464,1888
186256.9999758171,1889
118750.76571509363,1890
147149.56269365503,1891
101457.96962073984,1892
117830.59920427077,1893
130896.72424895133,1894
134410.63185636868,1895
124225.55970771913,1896
106400.04912439651,1897
124082.1730544037,1898
172443.8091517267,1899
168496.75753226812,1900
173967.4317695083,1901
142313.9396882003,1902
247628.08185571607,1903
146494.57147725608,1904
196290.73207317773,1905
164387.2512364427,1906
201179.9381724463,1907
114930.5893344248,1908
131866.54018864955,1909
129939.91668144701,1910
240137.5899596244,1911
373995.59602941194,1912
149212.88389258346,1913
57403.194573570865,1914
288788.59264354187,1915
65707.06884836646,1916
266102.67966388265,1917
132785.15675401024,1918
180119.6112799808,1919
176648.63382202157,1920
348583.28668622696,1921
313228.42086038913,1922
259746.5050875913,1923
195930.65683353166,1924
239721.06634715173,1925
342262.7794371038,1926
134339.76567825893,1927
147099.60221921236,1928
137049.06336427442,1929
149009.92810170288,1930
146602.88663611107,1931
161086.86671265998,1932
174813.17479517998,1933
169277.39307505282,1934
170376.9178523894,1935
179081.67212328946,1936
179565.30382487513,1937
159552.96544246975,1938
257406.34910763343,1939
212382.91410693649,1940
180591.8039260338,1941
183020.14140527166,1942
214258.95643380497,1943
392883.69888918585,1944
354790.9768440542,1945
120182.75797797478,1946
318397.88287029974,1947
140160.63266847594,1948
233758.2569951884,1949
186593.47259395925,1950
211686.7282139655,1951
197124.2209489112,1952
154969.64538314685,1953
220048.88674295935,1954
145486.29466264113,1955
328124.25276276295,1956
156199.66760397394,1957
273346.994691905,1958
179298.2111019684,1959
124052.64359619052,1960
130875.26860620115,1961
98081.60752928737,1962
102980.76266177381,1963
103186.04489846235,1964
156976.1989262889,1965
146208.37115464717,1966
267776.28699539555,1967
378499.4376694273,1968
352065.64762395044,1969
428405.6046288228,1970
490148.8483325873,1971
385191.7483746989,1972
291347.1474933217,1973
362798.2447650529,1974
419171.8902546936,1975
250121.37042526543,1976
346217.984019273,1977
352064.4834252756,1978
327607.7484104387,1979
207984.3796381678,1980
338224.2903633211,1981
219112.70466162753,1982
219112.70466162753,1983
223507.00425750963,1984
197934.02607566773,1985
188031.28459152012,1986
174751.54487729643,1987
180534.68796745173,1988
201470.2157987763,1989
217139.36084098017,1990
219900.3630521,1991
206696.96761106624,1992
184054.87940080144,1993
229879.23863702346,1994
192780.10420225048,1995
276829.17729902203,1996
373131.52434407565,1997
283754.4505239994,1998
269792.3412426852,1999
352862.3015168058,2000
276834.2815497279,2001
243887.6143860512,2002
265904.3276693742,2003
266831.7202467051,2004
232203.35902828802,2005
201905.33068683595,2006
236279.95971815023,2007
181321.12605554325,2008
195606.4114159017,2009
205122.39851848784,2010
145371.81557286618,2011
177542.87217959962,2012
185851.81859871966,2013
188436.30967476053,2014
198811.24033092687,2015
193284.96865659984,2016
202015.88823559287,2017
117761.13013086322,2018
132441.26520603788,2019
115431.69942502948,2020
118502.39457347973,2021
182948.3872768263,2022
161676.8298758018,2023
272148.5931649931,2024
334467.8988600961,2025
181191.11434667438,2026
169135.37395026142,2027
191958.90711567373,2028
182638.5201709203,2029
253956.33264794273,2030
216586.10004164142,2031
251609.55210350375,2032
247212.2837739843,2033
187692.5142439703,2034
197605.31556070774,2035
209947.72597044945,2036
211238.361754356,2037
325288.44367718697,2038
220914.50304539688,2039
337271.8138151342,2040
327664.2685992499,2041
210366.7597139063,2042
159957.8580864126,2043
165924.29711328496,2044
190537.27183294992,2045
158264.5439193899,2046
159736.72123930178,2047
138334.74499490164,2048
162196.21414020596,2049
193175.62938980846,2050
99528.66330374696,2051
132012.9200053061,2052
138282.95643034554,2053
113749.6172953096,2054
159452.2685402412,2055
151825.7340210965,2056
116493.19406132521,2057
208016.12075375425,2058
117804.76840062141,2059
153365.831771043,2060
168920.8657745564,2061
120591.6889559314,2062
117012.85484692537,2063
137289.8534081219,2064
121015.38474158217,2065
170127.18295168894,2066
114310.8092152541,2067
162219.30411557152,2068
88325.89716479,2069
125698.69769168543,2070
97828.00434422246,2071
144114.06812457042,2072
138732.17525962414,2073
173877.86897199173,2074
135117.417404139,2075
122904.31172320947,2076
137221.46562939647,2077
119586.42140672101,2078
151298.7690104266,2079
134636.16284602406,2080
134642.9742393166,2081
141816.62455108555,2082
158858.07019358772,2083
119484.9429781816,2084
123968.23465832457,2085
135226.11512830175,2086
133232.27983418625,2087
99958.18890625199,2088
76705.39301672197,2089
124824.87511385443,2090
99573.54831435782,2091
128803.11936822132,2092
131687.91071213133,2093
102806.06423247223,2094
135172.00068568724,2095
89402.09771999624,2096
93985.34890011023,2097
142478.349612722,2098
64687.96561625275,2099
78033.61838243059,2100
106749.67170373289,2101
139162.03734891716,2102
95352.3253876567,2103
145324.68793308648,2104
114799.38461591929,2105
65581.38880877366,2106
169690.71807152414,2107
102738.4319140141,2108
106366.23221576882,2109
127666.16581371023,2110
165380.44464609632,2111
141690.05623333383,2112
126344.72753510541,2113
131298.35575932456,2114
153871.3095138391,2115
114940.61384363203,2116
142626.94606251456,2117
123263.72406310104,2118
116932.39017725494,2119
116444.8689276973,2120
90879.36570410564,2121
110208.21200294307,2122
87847.78130464049,2123
169449.12617984103,2124
130970.71214982004,2125
144303.5785327796,2126
147861.5245486366,2127
140690.45766935614,2128
110326.54468317691,2129
144956.8332381429,2130
167555.06188933662,2131
121202.25698176622,2132
127244.89113946441,2133
120628.40289819486,2134
103002.00761664828,2135
81315.78197502455,2136
120812.43821936096,2137
147327.08285213512,2138
146432.4969821792,2139
134770.89902224712,2140
176453.57448991682,2141
123320.49763388038,2142
150373.9678894243,2143
110274.70742735891,2144
138422.75366117738,2145
164483.45374149026,2146
163148.43850014117,2147
161390.21215568527,2148
168273.92573413125,2149
226519.76433324022,2150
125367.1547475042,2151
123321.65972817442,2152
141516.23571940634,2153
110690.17515318282,2154
154832.63357757486,2155
253395.99756584797,2156
197048.78142712903,2157
228839.63779288504,2158
221747.15528964007,2159
194663.32387572064,2160
239251.83964610295,2161
339579.0223948373,2162
313696.19913279096,2163
217063.08452315192,2164
212343.7255648959,2165
160287.31587438096,2166
192110.62042745968,2167
201245.14605539644,2168
208061.45128531032,2169
218205.5362401514,2170
154316.88687969145,2171
139963.82262249873,2172
163857.119988138,2173
239057.09753219847,2174
272056.39887569763,2175
260421.68910216138,2176
250794.43683185652,2177
226529.96761628246,2178
138498.70737470099,2179
197863.09343637738,2180
198231.73610232843,2181
234571.34472477037,2182
194975.22255742995,2183
119259.1557872662,2184
136471.44303616005,2185
149307.82738458374,2186
149267.67874766863,2187
172177.66444026213,2188
291799.4654279317,2189
88241.14140508542,2190
88241.14140508542,2191
89884.02770087638,2192
126287.86227716235,2193
105792.23605712589,2194
107148.73824866701,2195
131951.3129538051,2196
118029.14425452484,2197
147648.57333612524,2198
168611.7570766328,2199
151638.6105872718,2200
162146.9494999044,2201
202570.40361199412,2202
150567.18612037596,2203
180590.23925626944,2204
136818.3090005197,2205
144669.22990904233,2206
221140.31127718318,2207
280473.6977019242,2208
190906.01833710558,2209
121188.78529778782,2210
119701.41998384659,2211
126731.02931789895,2212
118458.12951729009,2213
149133.13035318773,2214
108473.66504596375,2215
148993.27281531936,2216
73835.05991706256,2217
63321.02920103878,2218
59773.72677178842,2219
57501.42438594288,2220
288788.59264354187,2221
269998.36159062764,2222
260284.55280982607,2223
233407.03018226076,2224
139504.8032241873,2225
171451.93962613933,2226
207096.37684682827,2227
254169.29792790854,2228
241584.21289912402,2229
181329.5079978249,2230
234334.38315964516,2231
184493.07320104964,2232
171816.59143606792,2233
227731.70854112363,2234
215067.0736438965,2235
238131.6291738006,2236
285268.7776045866,2237
196501.14631228452,2238
137408.10614079685,2239
161448.51582100536,2240
144666.31545806286,2241
112390.87714481745,2242
128073.58136934525,2243
101561.63588547958,2244
96413.04049626805,2245
134732.03491120125,2246
114825.85043561202,2247
128977.79017715322,2248
125319.34215568977,2249
135751.9803051963,2250
106144.9015536492,2251
177166.64216054187,2252
166967.51389895877,2253
181363.2477427954,2254
185404.01846709108,2255
188269.4051514041,2256
215940.25141701076,2257
165317.66323643204,2258
178112.9139161862,2259
137383.91777485487,2260
199609.06294976655,2261
213851.21298370854,2262
396868.3446281703,2263
357341.1523704113,2264
156353.48335811638,2265
308602.3759714603,2266
306594.01037285815,2267
393972.56100957445,2268
160658.10696775856,2269
201732.23773201802,2270
200253.47306703718,2271
205123.348104397,2272
165640.87202785982,2273
161634.5696976819,2274
142899.858668182,2275
179420.1246822698,2276
185038.84403022347,2277
158713.09384521723,2278
133890.92719752208,2279
119687.98722254441,2280
181827.0683874716,2281
179455.6007515794,2282
107399.93933256307,2283
121317.52625491418,2284
144002.72856010828,2285
125786.96649176121,2286
338588.1893079993,2287
275637.4820719844,2288
293874.24066549574,2289
420071.8742112631,2290
385328.2129696524,2291
379562.383911071,2292
409415.15274754295,2293
428073.81483264157,2294
406269.350701778,2295
275951.4469358557,2296
345730.82258817204,2297
337300.08305325627,2298
402075.5501353126,2299
326546.4828921913,2300
321099.3060465306,2301
240577.19669580125,2302
244658.06504373573,2303
271263.0244421743,2304
192400.52110879862,2305
192400.52110879862,2306
196174.88853166692,2307
233944.77450953113,2308
293988.8656794697,2309
217839.98769097563,2310
209124.29024826092,2311
181278.301987725,2312
182271.31384221348,2313
189050.090464801,2314
180629.5649987106,2315
208442.24319064178,2316
170745.58460804957,2317
181717.54874128205,2318
189554.92065602881,2319
187396.48173316853,2320
218110.72184537275,2321
175924.55117751387,2322
167912.39179125312,2323
182943.33951595685,2324
192934.0870783942,2325
183503.0079738541,2326
214994.6616959378,2327
216934.548670703,2328
184761.31410297356,2329
181759.47097055623,2330
324051.0927908296,2331
414943.8570829461,2332
327610.4529008555,2333
294851.05484965694,2334
287367.6996569256,2335
321956.79832799453,2336
213697.36679767878,2337
243029.021907791,2338
225203.93844169876,2339
362395.7060165448,2340
213073.08114045262,2341
224734.1005340916,2342
210283.97632698086,2343
258179.62925559693,2344
262828.5163053064,2345
199715.98357491178,2346
187876.58591705843,2347
228465.24108174382,2348
181839.1217402379,2349
297008.0553027882,2350
241676.1990655448,2351
237185.05802538333,2352
255880.72943839137,2353
139967.6100262092,2354
152667.41657482018,2355
152670.58078486787,2356
196636.5065267889,2357
195894.19600372607,2358
138508.47873549798,2359
125564.63051023724,2360
145554.10931751248,2361
290846.5896210493,2362
126730.55538722247,2363
168522.50032683692,2364
200308.92497061638,2365
186926.5285706331,2366
213504.42996528366,2367
199194.95235095386,2368
212558.51325048224,2369
180030.3731721462,2370
187279.92873446338,2371
184973.4675429981,2372
254421.23098028114,2373
270779.0708075469,2374
238878.37086901555,2375
286372.0247196294,2376
298461.44844925415,2377
145599.74207352794,2378
209133.34383141279,2379
150242.28601959505,2380
152992.99585594874,2381
193129.1151375941,2382
206153.03029676873,2383
234903.50556540507,2384
149212.96191951702,2385
122251.30993109255,2386
133797.69883351776,2387
119770.30187786816,2388
129907.2006670649,2389
135434.8807124953,2390
138599.83387555843,2391
125286.27522706258,2392
163222.52498249314,2393
137937.08227614264,2394
212465.6958841303,2395
143539.82000685108,2396
185538.9097003176,2397
126593.36223870699,2398
72952.50990535268,2399
79521.60584291616,2400
130632.56903198159,2401
128695.68659087275,2402
167489.7414850086,2403
149656.94634402244,2404
146659.69033956545,2405
135471.54963859933,2406
116126.20338627583,2407
146376.69334390748,2408
123931.61746518027,2409
175823.1095187766,2410
113034.76701506993,2411
140319.3667484529,2412
124989.23152457316,2413
170400.0529011627,2414
151047.5228401404,2415
134390.49708573642,2416
137032.42061851386,2417
133803.6575144348,2418
117660.96906359293,2419
112426.54172746124,2420
141340.45121060798,2421
107744.79866791159,2422
100536.7858767467,2423
153076.75837121654,2424
214952.32243081214,2425
126087.75463131868,2426
135046.89615315202,2427
164628.60599118253,2428
125400.09351032763,2429
132197.15846487312,2430
111633.54338237949,2431
133990.4631563025,2432
130879.56831227647,2433
128180.35932306328,2434
133965.00700084993,2435
103023.10698959584,2436
112300.46696824508,2437
115531.76421157077,2438
109058.64695369104,2439
123863.50611864864,2440
83093.15795858376,2441
94853.89367571037,2442
125415.60891303579,2443
115732.07566250602,2444
84825.12609044522,2445
130413.20836616842,2446
179572.62807996038,2447
128357.48612366134,2448
114115.98443355248,2449
152764.19724836116,2450
120123.4407071171,2451
170684.0543416876,2452
86051.88498486983,2453
102297.57072834329,2454
122709.42929925593,2455
124211.69328856743,2456
126377.34961250772,2457
125215.92806002242,2458
109698.00950483442,2459
134673.6885645889,2460
135241.82127558804,2461
128842.87291570147,2462
125477.45022530203,2463
162965.19323079888,2464
154954.1839006907,2465
123329.6639572605,2466
136039.13298938595,2467
86564.53212230714,2468
83342.9064206388,2469
197496.85278477828,2470
203038.0240486975,2471
155669.77593498636,2472
125335.57774106417,2473
85547.98198473037,2474
222463.41133464096,2475
121559.55799970552,2476
124878.07973571688,2477
156829.19449944477,2478
108793.30585120908,2479
150209.98866338216,2480
115284.56882975528,2481
137733.7964226973,2482
115751.46716159157,2483
126042.74202214865,2484
130261.64167776176,2485
131797.4880382813,2486
176912.23273762802,2487
162339.75048811265,2488
147264.47938312154,2489
130818.58645537253,2490
107071.4693105195,2491
206388.20869222737,2492
147104.19311261064,2493
145765.85534329512,2494
111163.95747135172,2495
267340.2945684705,2496
154041.85099565948,2497
104451.52597017781,2498
89863.78287026055,2499
130675.32058490971,2500
123497.04002635252,2501
135978.16106539132,2502
106168.98004991839,2503
180468.7497483034,2504
215826.98009960167,2505
241746.12457574403,2506
274563.9901661953,2507
241746.12457574403,2508
220046.3034075587,2509
214793.70887241102,2510
188036.2792066248,2511
220131.3592952554,2512
206913.50228340836,2513
256645.64243867583,2514
146190.23825526127,2515
184578.4075310776,2516
149375.14859140478,2517
140945.92016427382,2518
220438.45696351695,2519
209553.049830787,2520
211013.32806193415,2521
219329.5786092088,2522
130347.26471845958,2523
137957.624339695,2524
144791.14168897978,2525
139181.5935048071,2526
117054.22397409439,2527
129870.73546750615,2528
138167.4430643038,2529
136593.26426582164,2530
198502.3680798399,2531
226876.05088040768,2532
214037.85676484223,2533
212225.0955707276,2534
271113.21965147567,2535
225229.79498026465,2536
199746.9868105502,2537
202108.86878174936,2538
183014.65477769755,2539
181771.5658703432,2540
202368.6943755445,2541
182478.7363776551,2542
119027.32809069277,2543
125924.60234185914,2544
128677.34485734213,2545
144272.69923714272,2546
144899.0587525532,2547
167375.42129580092,2548
170538.86805862663,2549
1073080.77824997,2550
149331.35420007247,2551
116600.38833327206,2552
75294.81529998944,2553
113681.46441352462,2554
116400.99611131652,2555
95806.95303718692,2556
106935.65703016477,2557
151926.69345972,2558
140669.73937032474,2559
156213.58335216166,2560
176619.49950089853,2561
163247.59398856128,2562
176164.7385431594,2563
208520.6147973617,2564
131131.19441048623,2565
158709.0553661273,2566
155238.5380668025,2567
176841.24409926726,2568
207886.99438660513,2569
121771.56510711048,2570
206625.1789282891,2571
131742.11478505426,2572
224196.09213187243,2573
329084.8062490545,2574
144326.23363383004,2575
125416.84829667964,2576
134892.63533901793,2577
101673.54781189168,2578
66930.87540773807,2579
83237.7202730177,2580
84026.62361978514,2581
87625.4715451471,2582
241701.57858537682,2583
175357.9508413674,2584
187519.71955357862,2585
196850.73530380015,2586
191132.56965466123,2587
139199.61541179748,2588
154534.75287225028,2589
207777.1958995373,2590
231579.9473686319,2591
221789.55049571636,2592
254056.2274753972,2593
200073.15497021104,2594
217218.86717256813,2595
264947.31523207424,2596
198818.86025744077,2597
269746.41926976055,2598
346629.7806279294,2599
146116.9151064657,2600
146715.36252850457,2601
85340.30636591252,2602
90765.64770633946,2603
87673.92484838929,2604
82084.62314167587,2605
141088.88238410134,2606
174869.14597159927,2607
175081.69006258296,2608
178249.72718029268,2609
120847.02884869787,2610
120910.61309878192,2611
155184.02433397534,2612
136000.88377237917,2613
126409.93297948109,2614
145196.41943786934,2615
132533.46601063444,2616
172795.42115976335,2617
191340.04297180224,2618
200611.13681414927,2619
165374.281677769,2620
180777.85223947794,2621
186774.5932852482,2622
236058.9912173445,2623
248423.1831503988,2624
312626.48092930554,2625
161639.01416715342,2626
200674.14384167924,2627
447809.64102657605,2628
558315.9511143302,2629
369423.5066828936,2630
463797.81848688796,2631
447470.80732266954,2632
282249.07060603314,2633
366976.72558816016,2634
156891.11554791173,2635
187386.24556837845,2636
162949.68071816018,2637
245556.89270850678,2638
188299.0905581958,2639
145940.1775338127,2640
111758.28357964489,2641
187238.87734863724,2642
109403.42885529561,2643
121201.10123258886,2644
110239.90924364045,2645
96316.34954276751,2646
101621.30029686943,2647
130934.23067806815,2648
152592.76993980943,2649
135672.91701788286,2650
149508.29200105267,2651
411813.4802375614,2652
254112.65033367882,2653
263778.75568248064,2654
342245.2883303226,2655
354127.3386449678,2656
338038.2196212398,2657
332632.0191187639,2658
330102.7763664748,2659
366335.28469966416,2660
298834.1936392471,2661
333081.5361267401,2662
275762.0815097458,2663
292951.5674733822,2664
326606.2842534071,2665
269751.447178647,2666
177905.98347260378,2667
191023.78808661204,2668
171306.90223676444,2669
272773.24138564355,2670
191023.78808661204,2671
181043.37103329352,2672
187016.7604819766,2673
173786.32435055537,2674
167510.19932200992,2675
195852.88183431688,2676
195116.29974645813,2677
256147.5716925182,2678
281551.50035433867,2679
302626.38541198336,2680
442124.4625880392,2681
336198.48705797904,2682
516924.3281061272,2683
316405.61652556545,2684
340177.1464755977,2685
252985.70800997416,2686
265113.6452380568,2687
223183.99748044412,2688
195192.87017506102,2689
379364.3179137927,2690
198355.66710460634,2691
136284.86917577763,2692
190846.18362663008,2693
143149.2876968477,2694
207826.48045181367,2695
201870.59123693907,2696
196485.21546405103,2697
190531.13155926947,2698
171528.19803876156,2699
162192.74777469705,2700
169508.6064712321,2701
119745.85756391597,2702
143101.727664828,2703
143952.20518867287,2704
118536.67054678404,2705
122509.74794144828,2706
130130.76740730928,2707
126753.97401238723,2708
112812.97317643334,2709
123639.01326323466,2710
271384.8644407202,2711
359975.28120786604,2712
174947.04581705347,2713
180441.07123989612,2714
184573.99881338366,2715
170497.6257417768,2716
189421.004421684,2717
210215.3323704254,2718
149064.93540972905,2719
163317.1564742192,2720
132038.46317403056,2721
174743.36639587587,2722
153042.52601120752,2723
128951.12304992782,2724
122244.37795978357,2725
140568.89459745275,2726
171943.45950855842,2727
168104.61914127198,2728
156491.36677132684,2729
142523.05426885097,2730
124306.35661840058,2731
127074.21268278833,2732
154622.0278987606,2733
148135.68168034355,2734
