SalePrice,Id
180780.6352674099,1599
179654.97112272316,1600
73563.45340883179,1601
115511.70599189606,1602
71156.98937085955,1603
289575.2102899493,1604
234183.44095887546,1605
164202.61170955942,1606
180142.2477758545,1607
215574.3192237238,1608
197277.68141768448,1609
146466.55675169275,1610
145583.3777439862,1611
192675.2481069665,1612
177250.07375375755,1613
117212.9710366028,1614
79119.70379441549,1615
79119.70379441549,1616
88618.75648882927,1617
123904.90383377358,1618
135647.16511985165,1619
188704.98524743665,1620
135788.26394845676,1621
132637.483772187,1622
271622.87483172625,1623
203604.42517151768,1624
121724.96366971756,1625
169176.6621308341,1626
179249.71291600872,1627
284858.6202764613,1628
172315.58341955632,1629
354035.6160494576,1630
219758.86806246924,1631
243751.82619423405,1632
164971.89092764098,1633
177222.18394992265,1634
170535.7647099691,1635
178230.38628966679,1636
184460.08025974143,1637
186755.69063409066,1638
186509.99604480356,1639
244746.85602471858,1640
183949.47187695664,1641
230480.97549220955,1642
234039.30668475476,1643
227055.43312588436,1644
194039.1205499512,1645
160729.5258256823,1646
165219.20923729523,1647
138417.7508290251,1648
134214.3332090653,1649
107160.21969995287,1650
123288.57116326458,1651
100501.64515681389,1652
100758.48834080936,1653
145539.23891741654,1654
151180.93306505782,1655
149463.54402392905,1656
145980.54599145512,1657
149689.9757224905,1658
125305.70951308255,1659
151418.4642404026,1660
428416.62322398124,1661
369162.16702363186,1662
362324.05039569613,1663
522890.0475137195,1664
316034.2503949327,1665
335126.779102311,1666
307752.60375488765,1667
326908.28558372287,1668
289466.34723447415,1669
323489.7800638328,1670
249619.93451495358,1671
413784.83835435635,1672
284282.6011302026,1673
262260.46727746574,1674
204817.38059691788,1675
205687.06115012278,1676
212111.26751668102,1677
454489.5660415703,1678
376116.8222641735,1679
330341.69447658234,1680
264836.02950578433,1681
300979.11086336337,1682
214354.86281095393,1683
183307.72262272943,1684
179580.4505912986,1685
173512.00934637192,1686
179262.3722723643,1687
203847.78262313115,1688
196617.9711323029,1689
186071.40144247442,1690
177980.07439400203,1691
250103.79696295367,1692
172131.57368759086,1693
169787.83305644605,1694
169753.8221522229,1695
257872.28273105904,1696
164648.2539592325,1697
363840.67691104737,1698
345046.9606954077,1699
246197.99648798784,1700
270995.22082383273,1701
267127.63866163953,1702
256325.23659790377,1703
272989.7117606121,1704
233936.95453506956,1705
452623.57626770786,1706
227204.41275053538,1707
212208.2282008841,1708
284174.0846343358,1709
235382.3546184809,1710
245468.05931775176,1711
279714.66353831877,1712
261747.93950882222,1713
221809.1444847375,1714
197749.83832768846,1715
183772.88898852424,1716
175519.7014016212,1717
141962.4137139727,1718
218696.86507288093,1719
258151.16165900597,1720
176215.68207969918,1721
132601.25512040415,1722
158655.1782611164,1723
228797.06784914123,1724
216966.5386645349,1725
178485.9395569281,1726
179755.14869744497,1727
178836.24182479086,1728
147843.33962956702,1729
156259.99771678334,1730
124138.66159771086,1731
127555.4104639152,1732
119006.64815271985,1733
113361.84747047439,1734
134006.81658337064,1735
119426.62338225578,1736
343759.62043111457,1737
227771.7395241581,1738
317798.47181082796,1739
243480.4900260558,1740
194830.90208234565,1741
168882.23707278856,1742
175420.26118809645,1743
305494.19064569485,1744
232801.4373778063,1745
199272.1187570287,1746
210510.20423326327,1747
220584.96622941634,1748
164780.51164417976,1749
139113.87376061917,1750
234282.86609929716,1751
117454.08086345896,1752
158354.0224525491,1753
186209.16062749623,1754
169423.963812127,1755
117297.46634124215,1756
114968.90344610138,1757
144898.35580797674,1758
147556.5560828248,1759
167466.8058146854,1760
140610.5072506442,1761
159515.87483974922,1762
193297.20340509262,1763
120928.22534520627,1764
177544.78243904616,1765
172513.48198923684,1766
206408.19545896238,1767
127357.67060570649,1768
174575.3919847192,1769
140087.5611734838,1770
121178.88117541363,1771
148103.91833293118,1772
119953.76255885896,1773
177458.0038010143,1774
131372.69713802013,1775
115675.32677955665,1776
101487.7950537262,1777
137245.2491199831,1778
112020.42101137401,1779
168715.92038048868,1780
127413.43299407969,1781
104587.21198663829,1782
143450.20703696547,1783
101210.36360742897,1784
126943.65791643277,1785
136496.63283095125,1786
173110.80646131968,1787
76861.95541035327,1788
114264.6536615462,1789
95839.76696525096,1790
209038.65120091906,1791
146995.3381971557,1792
145543.72924189715,1793
147415.6744855732,1794
130031.95614106019,1795
125270.64287496345,1796
131043.33097416187,1797
124460.27934722012,1798
103682.69728716306,1799
120254.17890931106,1800
125952.4846314748,1801
127942.90991290852,1802
150848.65854049547,1803
144775.40401877358,1804
134680.18236809043,1805
131907.41128397087,1806
140404.7100414252,1807
115655.00161588787,1808
105310.69100482583,1809
114318.21828176324,1810
85839.00722023436,1811
93270.05905692617,1812
111470.36020641445,1813
90012.5352578369,1814
64047.459831236556,1815
92703.01679912047,1816
110109.01651865253,1817
138916.58203331276,1818
136973.2898728762,1819
59084.01412845992,1820
97743.34471420548,1821
151968.10317520605,1822
47852.55238986763,1823
154547.69191691937,1824
138384.70014092143,1825
104474.71768927557,1826
107303.48933397775,1827
121583.84578123344,1828
138432.99076450142,1829
142575.23629118697,1830
130444.11520595363,1831
104883.95421785444,1832
133689.63394751257,1833
127525.25841288346,1834
127566.00533634138,1835
132000.23708154925,1836
91984.74487993286,1837
125071.70341403237,1838
85993.93622799598,1839
124324.10831852694,1840
136164.43815286565,1841
103482.87249938,1842
129875.43476230388,1843
142765.64987235065,1844
130617.54768140141,1845
156078.90223440333,1846
173024.86916895423,1847
67282.82887588342,1848
99570.71531230317,1849
118760.51959494053,1850
137972.5731829009,1851
121776.69828414962,1852
132437.07061011007,1853
168498.8970657498,1854
161667.1148172712,1855
209810.9640019588,1856
149191.65481870234,1857
142025.58753761026,1858
122088.5209519599,1859
165440.60576966798,1860
121586.40151248898,1861
302127.7356908023,1862
302127.7356908023,1863
302127.7356908023,1864
344931.51266022626,1865
327401.2239559372,1866
249502.76166693517,1867
282192.3512941619,1868
207704.85136191483,1869
217955.29549268243,1870
273606.7857732924,1871
174463.0174936758,1872
242625.64025175382,1873
136012.4764221723,1874
197173.9196422097,1875
182168.90201607783,1876
202458.66718014228,1877
197850.82976328913,1878
121949.65057274104,1879
126954.62702209526,1880
249806.94607751083,1881
252947.70460818292,1882
190452.58364497597,1883
201212.35463196444,1884
242818.43395682398,1885
285533.5086827034,1886
209765.631088694,1887
256656.47701834523,1888
174196.4422941524,1889
102728.08665604155,1890
125099.09976097009,1891
101488.9801432376,1892
119718.04566875545,1893
128645.57022831534,1894
141036.62695151492,1895
122358.13453054073,1896
117892.0033539867,1897
114430.3919665075,1898
177937.43290669326,1899
162836.9221291903,1900
175505.3686012901,1901
167337.4484176187,1902
221809.24576124203,1903
143656.43031795774,1904
207331.1158800073,1905
163369.20241460338,1906
226903.8742516737,1907
117209.40577612746,1908
141184.8403870344,1909
130906.2767775284,1910
206269.06355182675,1911
338093.3872856313,1912
144750.44848519965,1913
58547.73957441692,1914
313318.4491434803,1915
80640.72338787155,1916
249209.46737511898,1917
139587.9372236843,1918
165302.10163016085,1919
160975.07384376213,1920
377637.7388262425,1921
312119.89039110014,1922
210600.77448475495,1923
238834.0960437827,1924
190974.5835007456,1925
369865.86539796565,1926
131714.32946511,1927
162708.48660485962,1928
118585.4937629786,1929
135123.08375676366,1930
140154.52652472848,1931
131121.8677668728,1932
174522.46238864935,1933
173342.05471841892,1934
168513.68397743016,1935
186883.41048875244,1936
173637.54720730125,1937
171686.0322233875,1938
267292.30767731,1939
212727.14068028016,1940
159333.5914723389,1941
173350.9267310862,1942
235005.58186524507,1943
349256.9166656784,1944
358870.86523177405,1945
180822.026130627,1946
324488.3929444749,1947
161439.77337472234,1948
243198.9785675161,1949
178926.38830162754,1950
263138.12366348517,1951
228749.7706092261,1952
173253.7429578637,1953
193298.18910377208,1954
132558.6658944688,1955
333957.57370594674,1956
174961.46192977251,1957
273849.27769643994,1958
150269.1255875374,1959
119055.8580190254,1960
124975.31407417546,1961
100501.64515681389,1962
103487.06652413383,1963
103904.81432948993,1964
146088.54285263462,1965
143477.13886086116,1966
274846.6755056474,1967
411086.5626080352,1968
363604.12195358064,1969
411359.98465060507,1970
481813.0198172465,1971
361570.30773774727,1972
264596.4440935631,1973
306721.6428982085,1974
493675.8485660848,1975
262425.3210500324,1976
323109.5191948681,1977
385945.08204620116,1978
336303.71960940334,1979
212181.0837757676,1980
343106.73539113597,1981
224531.07394730285,1982
224531.07394730285,1983
198404.13528914456,1984
212401.9402336956,1985
182006.46005556526,1986
192206.08720103052,1987
177844.45232701738,1988
204355.4830429094,1989
216320.728084298,1990
220674.1772979318,1991
204357.811676305,1992
180733.87416173815,1993
226732.74675013268,1994
193725.49178610562,1995
265690.5956340744,1996
356376.0687833146,1997
334099.2208510915,1998
264087.8217269056,1999
307759.5606721247,2000
268862.6265795465,2001
237595.13287482277,2002
273792.98333117407,2003
256957.20175521658,2004
232087.53676204933,2005
228076.4406254847,2006
267776.9910579004,2007
200455.31034728867,2008
184366.0506016466,2009
191852.1449237631,2010
143302.69424246202,2011
186035.2739676018,2012
173167.9389642214,2013
178062.59664906477,2014
189097.32141472862,2015
182552.7762873055,2016
185247.75934376504,2017
129584.59869329109,2018
137649.1228499488,2019
118683.02215408678,2020
111643.60020493712,2021
194809.57323846375,2022
153463.43716262528,2023
256396.82355378452,2024
391309.9411381427,2025
194475.65791046325,2026
156942.24718005097,2027
164615.58978894757,2028
160015.51958150306,2029
273390.04437072546,2030
242739.28365634804,2031
265425.4414220509,2032
265917.0717633583,2033
172206.22565752035,2034
194671.26196523782,2035
198344.193766329,2036
199427.6654063261,2037
310379.4751548644,2038
237103.40513968663,2039
278135.6949132877,2040
265941.99381838157,2041
202839.74639937776,2042
172684.47203273745,2043
172451.1364155338,2044
212592.8287187147,2045
168302.4560747916,2046
137978.09782387875,2047
134429.60332197335,2048
166005.16212147765,2049
168211.7029623248,2050
102245.55936013565,2051
123679.23517342721,2052
143801.38083879225,2053
101025.60885666148,2054
153348.45474208173,2055
139694.7860503711,2056
125646.31825972113,2057
195506.8683200608,2058
139071.8460391065,2059
156791.8770862012,2060
171041.74043419113,2061
129390.9135325858,2062
118266.12151334388,2063
132716.58857374528,2064
119880.8865290435,2065
169242.5612392116,2066
117474.1769717665,2067
164747.07041679256,2068
93508.67148019955,2069
115284.73443616573,2070
109171.59600365431,2071
165210.88361645764,2072
130693.63871219494,2073
181999.22219643457,2074
129002.7515693864,2075
111068.6609436668,2076
142270.95583854205,2077
122702.99073580708,2078
136528.19094451834,2079
120096.13483760261,2080
126232.52207672894,2081
134761.37692359748,2082
137661.36920516155,2083
113365.37853105145,2084
130428.3488837618,2085
102741.01989208341,2086
120032.17377389534,2087
112763.64111951055,2088
90295.0779583184,2089
126913.32153876888,2090
107443.77920396233,2091
117092.80474436998,2092
129919.85894311118,2093
123113.3155678692,2094
143215.33332732314,2095
88455.83366734319,2096
95172.47836357054,2097
140992.79541044106,2098
64578.96333882928,2099
80324.59600629596,2100
120340.12861049321,2101
119742.2911187722,2102
105441.56891986777,2103
120815.60457814905,2104
104625.00674594539,2105
84079.28679827531,2106
186999.73766543646,2107
104353.33620689806,2108
109008.21126245063,2109
131706.57748182156,2110
133965.84998879826,2111
139344.050837589,2112
126976.1280161269,2113
119459.15265988787,2114
156569.9682288976,2115
125800.76744785294,2116
141526.29709164737,2117
127241.77594590584,2118
113371.11469563287,2119
124070.57327908947,2120
78893.5557699603,2121
108012.44981137401,2122
95843.29211327554,2123
156572.36872285462,2124
130447.74902586645,2125
173161.26611651262,2126
155293.25623271626,2127
120718.62164355245,2128
105986.75506842003,2129
115082.92842843938,2130
133827.61280494113,2131
119726.3251731309,2132
130699.58035806257,2133
111254.08802577332,2134
90101.21674048093,2135
90387.31977237991,2136
118711.77397609447,2137
128212.77374481376,2138
150552.727091243,2139
140047.95067659038,2140
147206.24969061656,2141
130300.0739953784,2142
146932.412012801,2143
112108.23658380732,2144
138100.9233682035,2145
160961.49148787966,2146
166040.45238292255,2147
117068.11956399004,2148
134210.76680010764,2149
237518.8110841098,2150
121759.22432467362,2151
154608.53597087727,2152
154083.10674531272,2153
101343.1341720204,2154
122249.81911580553,2155
255915.04788038865,2156
222988.5722085145,2157
211227.17770776842,2158
204834.38980443653,2159
191559.582896589,2160
261452.81682868375,2161
412460.70883129374,2162
338847.9168424554,2163
257818.87149434484,2164
209131.18617288818,2165
140684.5054802599,2166
225379.46100625294,2167
183403.28933304,2168
187726.35203524673,2169
199459.01252009821,2170
144684.91421893524,2171
131248.21444039256,2172
146603.14154087796,2173
232792.3285261643,2174
280546.23932951887,2175
296396.33841624623,2176
245744.0359021025,2177
214399.0140356238,2178
139318.1957171141,2179
205714.98887287054,2180
203559.46544520988,2181
227712.81841378647,2182
203254.0203045033,2183
111794.38383438504,2184
123266.45251799026,2185
138419.6748599262,2186
144695.5211288805,2187
145720.88225388376,2188
223145.36536671876,2189
84517.28364461803,2190
82544.66613925404,2191
88598.3171630431,2192
100466.58048962419,2193
93285.305204686,2194
108339.61746918874,2195
100553.09118950111,2196
123352.81033646739,2197
151053.30408204056,2198
147594.8514750284,2199
150668.93489814564,2200
163575.07693002556,2201
198319.05214313534,2202
173465.72832836802,2203
194754.46855565283,2204
137544.74751980352,2205
163240.49924680628,2206
212348.49475477324,2207
255130.53444912564,2208
240990.69581686673,2209
121070.69889624046,2210
112780.0520992201,2211
118904.99984295192,2212
102879.8227233762,2213
138254.4680007971,2214
102079.2900209053,2215
145453.08102800636,2216
75641.8357789811,2217
65125.5889742844,2218
64938.027123660904,2219
66911.50053317615,2220
315609.37709209626,2221
284468.38749049633,2222
266858.2193804311,2223
218378.58157626673,2224
115638.03920342795,2225
178106.24933382703,2226
202010.09037171022,2227
267725.4030689779,2228
234440.3218516888,2229
145536.65042378832,2230
209196.59673878565,2231
189270.46092669744,2232
187507.0434226525,2233
232744.63586041422,2234
217394.7068986517,2235
263191.3850175577,2236
312694.43366149877,2237
195165.1987285155,2238
116404.357109002,2239
150610.6291770902,2240
130464.70987665575,2241
113817.3598522423,2242
109998.98416235209,2243
101536.42819477127,2244
104076.91132453026,2245
137433.35870842764,2246
92798.90921454104,2247
119788.96162791814,2248
128412.35910394962,2249
126008.60939600543,2250
131196.63629242082,2251
178255.22007322696,2252
156317.39621280262,2253
165384.48448018826,2254
167357.56800870487,2255
173974.67618125645,2256
206031.41030308112,2257
176825.2182159407,2258
173061.61265742691,2259
154221.50590630286,2260
202681.34045170803,2261
234433.02283840865,2262
330525.3625551847,2263
476485.9958227429,2264
156596.7743377919,2265
312264.35396161693,2266
368622.63948470197,2267
399797.1885038825,2268
154428.26470143683,2269
187653.30685578578,2270
219463.983128084,2271
192633.68978939657,2272
165461.4337545089,2273
183277.31470008567,2274
189604.33334501777,2275
205924.50011380448,2276
177284.2618665825,2277
140066.43647537174,2278
141722.91193892364,2279
105300.66440820874,2280
194727.45642545848,2281
193535.7213684042,2282
103307.64734981222,2283
121881.90679302503,2284
140228.22162480233,2285
118958.15217349214,2286
359471.0236927473,2287
300410.58680511353,2288
369848.8557208469,2289
455541.2485469381,2290
326631.4470664534,2291
420198.47714833013,2292
512116.91983560834,2293
427400.24398257775,2294
462297.878388472,2295
284059.37256171036,2296
333923.3010866198,2297
351536.537841126,2298
388982.36596648046,2299
302445.67175003747,2300
273039.3294894024,2301
248710.12583950328,2302
248286.10496507,2303
273980.2211006718,2304
214247.8163184272,2305
205934.27123386695,2306
204601.67352621292,2307
249927.9380708897,2308
277293.1331808617,2309
231674.36442431767,2310
214354.86281095393,2311
181490.79916608427,2312
178595.39839790677,2313
189241.43450449512,2314
184597.1415097663,2315
201236.2356368245,2316
186320.86856510091,2317
182126.61592861518,2318
184267.2110034071,2319
197716.93032353112,2320
228435.8527257168,2321
183652.6809450065,2322
184972.02198293837,2323
158724.03247669333,2324
234124.15303473183,2325
176508.68152685254,2326
214786.31950540488,2327
216678.5727451364,2328
180967.6981869267,2329
180841.61735679038,2330
369584.51134172664,2331
414996.44441608293,2332
317186.3721346896,2333
276347.07997328904,2334
269074.5703426061,2335
319219.6885087309,2336
211082.35812765086,2337
262601.9003214326,2338
208046.9099643965,2339
389685.57850503497,2340
228085.0207716211,2341
226778.45396924994,2342
228251.64465060705,2343
193302.15695790242,2344
254739.60303868112,2345
225610.23140790302,2346
213163.03290097913,2347
230323.04928969173,2348
190125.6615964478,2349
283749.3044203969,2350
271761.1737909985,2351
269796.58290384116,2352
267365.0214141513,2353
139313.50397951732,2354
149112.48789508597,2355
157470.7949714658,2356
208302.42722095372,2357
183429.6117930462,2358
145589.0471153378,2359
120327.96750585579,2360
132361.86861889868,2361
259898.91166560925,2362
139155.0985376913,2363
158241.3469628176,2364
230145.06227762066,2365
205934.95843694115,2366
238190.46579500005,2367
225823.81440480484,2368
241380.98784234293,2369
164902.8594288843,2370
170823.1303279193,2371
198867.71889304693,2372
250334.8798266811,2373
313029.8266542255,2374
261357.5336921655,2375
290011.1680562284,2376
388736.35002039274,2377
145538.1427319227,2378
194686.08209177514,2379
156001.3872328835,2380
162274.85419634564,2381
191031.61322132914,2382
223482.81720092462,2383
224991.01225005338,2384
153801.6245535613,2385
135717.73456653534,2386
134265.2959595862,2387
94080.35146641289,2388
132334.27016505203,2389
133163.30902083573,2390
137799.16663063143,2391
112881.51792109293,2392
163182.366072132,2393
148369.41434386812,2394
185660.39142196905,2395
146305.6802211366,2396
199809.4049495476,2397
129687.3542452778,2398
87196.78256316854,2399
79647.96873094903,2400
127831.07909109353,2401
129238.00325965168,2402
165858.08230384561,2403
136700.70066750637,2404
157017.13696472987,2405
138013.14444039247,2406
115913.90518797052,2407
122962.27305247854,2408
133743.02045843235,2409
188864.89675107563,2410
117258.79878510107,2411
147711.39695231896,2412
131137.82963097616,2413
139972.9875799522,2414
151849.93715670408,2415
124426.24977279414,2416
127961.22006223524,2417
125726.00454565184,2418
125525.82297189113,2419
128271.99125732959,2420
137951.53820545325,2421
116088.5482286822,2422
116026.76034400902,2423
152503.48209555863,2424
207395.97841686607,2425
134322.14725072938,2426
133753.01348841764,2427
174721.25270337184,2428
109751.96999869592,2429
130672.47436435829,2430
125665.01200041836,2431
140819.44714097443,2432
134689.5504200924,2433
121928.2569291378,2434
152145.03252957924,2435
103517.66357202873,2436
113403.71199766213,2437
124608.28647882381,2438
109190.22380182477,2439
116911.0845862477,2440
102252.69221255697,2441
109771.64161046565,2442
119806.36298259205,2443
128091.91271848984,2444
88832.01272127645,2445
126889.64472379722,2446
167231.72287342546,2447
111991.01842488213,2448
106728.15769564438,2449
143226.71743661346,2450
127629.62520348546,2451
182946.7222023213,2452
86128.15079096708,2453
112183.45628495522,2454
133485.6749978496,2455
116022.45213463352,2456
122784.90248298158,2457
132105.09768914772,2458
104385.70915269788,2459
132525.64228038656,2460
109972.86214239078,2461
129794.109607223,2462
117718.85718227075,2463
162319.11111474913,2464
154591.36806018883,2465
117539.79094944765,2466
142437.2426624474,2467
107680.61747174975,2468
115978.72792442133,2469
164887.19528287195,2470
183817.7739808085,2471
172100.90393672287,2472
97582.74459204127,2473
98032.33061859853,2474
202257.1083869654,2475
116753.71199246589,2476
123258.74966595916,2477
170410.41593785965,2478
118269.06501778543,2479
150815.36605809414,2480
126805.06787952331,2481
132080.27609567222,2482
119651.89735437057,2483
124078.58227006727,2484
124431.81761971774,2485
153927.71251536897,2486
188615.4787517685,2487
156368.69799021274,2488
162964.34252611792,2489
151389.3674473552,2490
87491.72006251388,2491
198878.95383245053,2492
138447.40227010412,2493
142093.4155485123,2494
103227.93909792154,2495
260675.23591989945,2496
146218.77899215472,2497
115082.82390985962,2498
98249.6684416468,2499
122656.00874071723,2500
124505.95914099732,2501
142637.06782641273,2502
103566.0135250735,2503
189113.99089778672,2504
204344.86047633918,2505
275568.35959234525,2506
320067.008845049,2507
275568.35959234525,2508
228829.5426204877,2509
231991.97889808487,2510
189875.82261957283,2511
213547.5890718328,2512
206982.99645775155,2513
253547.14241509855,2514
145435.91870017673,2515
160489.7055545408,2516
134451.52959228237,2517
141604.07924623447,2518
228283.900016745,2519
190125.78492048828,2520
188044.49359959233,2521
205139.48137693005,2522
117801.3202048098,2523
137451.1364729802,2524
137307.29538135434,2525
142200.78746290214,2526
126331.75328750514,2527
124110.69420412119,2528
140442.88993355908,2529
121390.47324872232,2530
242225.22997766233,2531
213786.04656728863,2532
191051.63967759174,2533
247369.72311045448,2534
275830.94731528126,2535
223039.21162249384,2536
228336.21516013407,2537
187004.96401791173,2538
188647.52678382173,2539
196870.60199858097,2540
182096.10585337575,2541
162776.16358262213,2542
127608.99586736172,2543
116773.5537562243,2544
128392.26062489038,2545
142477.26553565983,2546
135825.61700687683,2547
136533.85007806163,2548
147227.64006235407,2549
1321868.1427867597,2550
137015.12942086757,2551
120028.56225497242,2552
75680.39255275304,2553
98755.70380674911,2554
110862.33918468436,2555
101335.75796785735,2556
95735.38722897624,2557
156652.92915855828,2558
164489.20222950375,2559
157362.4110204498,2560
155395.59542185196,2561
144152.1146424324,2562
156966.2317927501,2563
194991.28985364965,2564
129152.95081429632,2565
171659.2515054356,2566
155047.16677770874,2567
232320.86824047356,2568
231200.34585906263,2569
123308.21272107799,2570
224575.31952957658,2571
164332.16009991616,2572
265675.4133484249,2573
265514.0502677803,2574
126798.2348198809,2575
116133.52915290643,2576
131071.90820952316,2577
97787.60782355945,2578
69544.48787791774,2579
89844.25089343317,2580
83300.92150961778,2581
83883.76773419525,2582
284710.56926624477,2583
173072.86135223627,2584
193506.02615916278,2585
206955.5520908734,2586
191307.93729846185,2587
135263.68160904665,2588
150730.83995628817,2589
212341.0501034892,2590
186266.98001519014,2591
231202.31857710806,2592
258938.9591927732,2593
181184.328357943,2594
210617.78106244977,2595
286813.60986528365,2596
202979.50321747313,2597
272431.89540407807,2598
383286.77609732305,2599
112908.21781806002,2600
140923.13835953575,2601
88124.67319172513,2602
94778.42447256393,2603
79119.70379441549,2604
92033.52928727245,2605
152985.77311158075,2606
182038.6403251135,2607
186675.6872204836,2608
150933.52379049343,2609
103589.64808051397,2610
132505.68166940706,2611
148849.12015637843,2612
119664.94107741916,2613
119324.83390438418,2614
146968.9095900271,2615
144033.17147424188,2616
190699.6818432017,2617
210369.6481273675,2618
212658.2671544896,2619
165246.79537201437,2620
171227.3254490064,2621
183947.35333791756,2622
236233.25787415035,2623
293403.87228307367,2624
322426.87470491324,2625
166480.62377063266,2626
184408.42109359868,2627
422139.4918978934,2628
516578.4798896737,2629
360369.56192707934,2630
424689.03556319437,2631
394699.18473146,2632
308808.2873345121,2633
387209.02489702165,2634
162406.05314258792,2635
182133.29071198887,2636
188635.33724355185,2637
256556.5201009061,2638
177831.50419102755,2639
147354.1372292176,2640
115300.33687394294,2641
193779.24952194927,2642
108684.48324445612,2643
129252.64249643376,2644
104640.44982500095,2645
99619.15492920733,2646
104802.1899079035,2647
146568.67751202278,2648
139295.1931072347,2649
135422.74725186193,2650
152140.47134145364,2651
378486.30816249095,2652
273004.5323545918,2653
274061.67685287574,2654
374850.6736918624,2655
317443.4579547455,2656
323882.56846498617,2657
297013.26204493083,2658
321668.0458856713,2659
353674.15220897534,2660
354537.0949495596,2661
346534.69366299943,2662
277259.7967633704,2663
275417.26360975305,2664
325277.5956070493,2665
287191.8093625949,2666
181367.53480810515,2667
186842.71836257266,2668
195423.29425334698,2669
286071.54420297436,2670
186842.71836257266,2671
186713.50847247036,2672
187278.76647154058,2673
168206.78498523758,2674
180957.93344418742,2675
197811.2041700561,2676
189859.49606805862,2677
238988.75768491204,2678
270789.8340876141,2679
301992.12335314206,2680
398057.01318531507,2681
319262.6618480355,2682
507397.2091456241,2683
333374.4642197852,2684
318178.71193949896,2685
262031.6657944085,2686
287342.8222997647,2687
229740.15537016906,2688
219739.70543894364,2689
406868.2452420905,2690
191812.02662923458,2691
139290.64331585885,2692
216719.7323206801,2693
146650.25536374704,2694
190670.25726359675,2695
182980.33246126535,2696
185478.24385971075,2697
159941.05266140628,2698
184255.43293219103,2699
170491.1663325377,2700
158780.99311593475,2701
131397.1504003162,2702
116225.62732407573,2703
144371.62797554428,2704
122507.02986888065,2705
118728.80229564945,2706
124476.47053197648,2707
124314.65068484964,2708
102874.00549389944,2709
126621.56671756078,2710
347834.96043488034,2711
403408.09187832114,2712
197805.72687941694,2713
163519.2994791843,2714
169262.30180692114,2715
164757.2035835138,2716
193732.0844403311,2717
242536.39093242848,2718
153451.76351245883,2719
170534.42755649445,2720
134205.12265751217,2721
159648.06864454114,2722
147212.22975613698,2723
133319.806158644,2724
123826.81502657715,2725
141013.9061210608,2726
173271.52596972306,2727
157790.742203856,2728
139657.15937085042,2729
136877.99680777764,2730
124600.77441370193,2731
122925.5868572579,2732
159241.95124294166,2733
164217.40270318632,2734
